0.988345002285 0.994720795194 [138, 69]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
0.243307027678 0.9118223992 [114, 105]
0.196616843554 0.940458187217 [106, 117]
0.372914173017 0.885104026404 [114, 101]
0.0325700575914 0.963632789922 [115, 114]
0.594362093209 0.711108943043 [106, 97]
0.613812183845 0.655123377722 [102, 99]
0.809572821949 0.409694202231 [93, 97]
0.69787233752 0.575776301687 [96, 101]
0.748675728409 0.50450040622 [99, 95]
0.55036800965 0.714031658967 [104, 100]
0.908611329643 0.299643813217 [97, 85]


0.0113618042945 0.98801108921 [120, 119]
